20120.0	40954.0	3040.0
7543.0	40946.0	24700.0
40178.0	40954.0	27722.0
1301.0	40954.0	15116.0
16773.0	40951.0	40139.0
20163.0	40946.0	14860.0
28701.0	40954.0	29845.0
35541.0	40949.0	3400.0
31551.0	40954.0	6255.0
9334.0	40949.0	32381.0
38356.0	40946.0	39161.0
21143.0	40954.0	17928.0
20539.0	40954.0	32048.0
25118.0	40949.0	14459.0
21776.0	40949.0	31523.0
33342.0	40954.0	21625.0
7495.0	40946.0	36230.0
27302.0	40946.0	17822.0
24903.0	40951.0	37863.0
38309.0	40949.0	27650.0
35409.0	40946.0	23308.0
10457.0	40954.0	27924.0
8422.0	40945.0	30747.0
1992.0	40949.0	31198.0
27115.0	40946.0	25338.0
5295.0	40946.0	19906.0
29882.0	40946.0	26456.0
21635.0	40954.0	17343.0
27327.0	40946.0	14126.0
13866.0	40946.0	24845.0
15808.0	40957.0	29853.0
33894.0	40946.0	40700.0
2516.0	40950.0	22919.0
14087.0	40949.0	19410.0
4316.0	40949.0	30972.0
32541.0	40949.0	8536.0
39820.0	40954.0	24675.0
25238.0	40954.0	39058.0
31054.0	40945.0	11870.0
4308.0	40946.0	22580.0
24817.0	40957.0	9107.0
19789.0	40946.0	11704.0
25355.0	40960.0	16396.0
27483.0	40954.0	24575.0
3273.0	40946.0	16919.0
12111.0	40950.0	8655.0
9671.0	40945.0	32155.0
38892.0	40949.0	3521.0
23737.0	40946.0	5298.0
6567.0	40949.0	5968.0
31385.0	40954.0	25778.0
30835.0	40959.0	19398.0
6839.0	40949.0	13137.0
11419.0	40956.0	33064.0
14782.0	40949.0	33986.0
19931.0	40954.0	33104.0
2816.0	40957.0	17033.0
12749.0	40949.0	21700.0
17402.0	40953.0	13672.0
16676.0	40946.0	3905.0
24095.0	40950.0	12806.0
32753.0	40946.0	13968.0
38953.0	40950.0	24321.0
25861.0	40952.0	21232.0
24408.0	40954.0	3728.0
2165.0	40949.0	5790.0
6356.0	40949.0	19681.0
11251.0	40951.0	5468.0
38869.0	40954.0	15841.0
13874.0	40949.0	26090.0
39371.0	40949.0	31565.0
4433.0	40945.0	18591.0
37369.0	40949.0	27216.0
21645.0	40949.0	25234.0
40426.0	40950.0	6277.0
28798.0	40957.0	24195.0
1331.0	40950.0	11834.0
18682.0	40946.0	31605.0
36127.0	40959.0	39066.0
36575.0	40954.0	7928.0
21322.0	40949.0	24861.0
3846.0	40951.0	3693.0
1507.0	40944.0	22790.0
32043.0	40949.0	7379.0
33451.0	40944.0	12486.0
7489.0	40954.0	11447.0
36483.0	40946.0	37863.0
2689.0	40950.0	26165.0
26725.0	40949.0	33206.0
23979.0	40946.0	29899.0
20257.0	40946.0	28417.0
38124.0	40955.0	39208.0
4481.0	40949.0	6524.0
25463.0	40946.0	7485.0
2076.0	40950.0	31859.0
311.0	40954.0	4355.0
21870.0	40949.0	36696.0
38863.0	40954.0	1388.0
35199.0	40954.0	26297.0
30965.0	40945.0	26064.0
35976.0	40946.0	24398.0
36665.0	40949.0	6203.0
12977.0	40946.0	37297.0
9346.0	40949.0	18168.0
5965.0	40951.0	23873.0
26711.0	40949.0	24612.0
38593.0	40954.0	22737.0
12209.0	40946.0	3608.0
389.0	40954.0	38167.0
24618.0	40949.0	39436.0
6596.0	40954.0	7716.0
11372.0	40954.0	27247.0
33586.0	40946.0	17845.0
6849.0	40954.0	13461.0
27640.0	40959.0	27011.0
11347.0	40946.0	34523.0
16396.0	40947.0	23087.0
16682.0	40957.0	19720.0
31841.0	40949.0	9438.0
2078.0	40959.0	9249.0
39200.0	40955.0	39435.0
36598.0	40946.0	30689.0
1937.0	40953.0	19072.0
13509.0	40946.0	32184.0
15358.0	40945.0	35441.0
19802.0	40957.0	5156.0
2237.0	40946.0	34178.0
29824.0	40949.0	14308.0
23590.0	40954.0	26728.0
25178.0	40946.0	3739.0
24670.0	40946.0	7734.0
9386.0	40949.0	25252.0
5593.0	40954.0	21592.0
35969.0	40951.0	40786.0
27051.0	40949.0	25403.0
24979.0	40946.0	28465.0
33823.0	40949.0	20988.0
28886.0	40955.0	18963.0
33198.0	40949.0	440.0
12924.0	40946.0	33775.0
26651.0	40949.0	10865.0
25143.0	40954.0	22178.0
6969.0	40946.0	25868.0
2227.0	40946.0	14815.0
36729.0	40946.0	19894.0
16893.0	40946.0	38632.0
38980.0	40961.0	24996.0
31713.0	40946.0	13896.0
24672.0	40949.0	5083.0
19463.0	40945.0	17938.0
599.0	40949.0	10759.0
8327.0	40951.0	2805.0
16168.0	40951.0	39207.0
39988.0	40946.0	26931.0
33425.0	40945.0	24497.0
37141.0	40950.0	38030.0
33054.0	40954.0	18753.0
12976.0	40954.0	2970.0
6233.0	40957.0	7455.0
22073.0	40945.0	30668.0
35135.0	40954.0	31640.0
29806.0	40949.0	37629.0
18200.0	40954.0	3106.0
26507.0	40954.0	31521.0
15912.0	40949.0	35682.0
18491.0	40954.0	35889.0
6567.0	40954.0	713.0
38647.0	40959.0	39881.0
14155.0	40954.0	1331.0
18074.0	40950.0	40671.0
28776.0	40949.0	21889.0
22330.0	40957.0	705.0
8893.0	40949.0	22379.0
8422.0	40945.0	21912.0
22627.0	40949.0	18491.0
13182.0	40954.0	11523.0
32788.0	40946.0	30767.0
4728.0	40949.0	5656.0
30297.0	40946.0	21536.0
38035.0	40949.0	28415.0
20797.0	40949.0	33154.0
36139.0	40954.0	37803.0
12506.0	40957.0	9440.0
1662.0	40960.0	16396.0
35816.0	40954.0	19493.0
24441.0	40949.0	26531.0
6415.0	40959.0	24332.0
39150.0	40951.0	23873.0
30324.0	40946.0	4326.0
13027.0	40959.0	12962.0
9233.0	40954.0	40943.0
10009.0	40949.0	8535.0
35068.0	40946.0	14523.0
12146.0	40954.0	36926.0
40438.0	40954.0	22196.0
39978.0	40946.0	14256.0
4830.0	40949.0	34881.0
21614.0	40949.0	9326.0
13085.0	40959.0	35913.0
16512.0	40954.0	19714.0
10852.0	40954.0	24616.0
2388.0	40945.0	27816.0
4195.0	40946.0	2687.0
18436.0	40954.0	6926.0
37514.0	40957.0	2185.0
32493.0	40954.0	33348.0
23448.0	40954.0	35881.0
36583.0	40954.0	28544.0
9640.0	40954.0	21009.0
20917.0	40945.0	4123.0
28443.0	40949.0	15310.0
13825.0	40946.0	4858.0
11656.0	40949.0	10192.0
35753.0	40946.0	9723.0
11954.0	40950.0	6031.0
29666.0	40961.0	37336.0
8357.0	40949.0	15627.0
33199.0	40954.0	17597.0
28543.0	40945.0	30214.0
18966.0	40946.0	29316.0
23460.0	40949.0	5083.0
5209.0	40945.0	13992.0
38153.0	40946.0	25991.0
12788.0	40946.0	30886.0
7416.0	40949.0	6254.0
15145.0	40951.0	23873.0
6641.0	40946.0	40590.0
27084.0	40954.0	36583.0
1760.0	40954.0	25010.0
29212.0	40950.0	36855.0
8794.0	40949.0	12386.0
5679.0	40946.0	7446.0
2212.0	40954.0	527.0
40751.0	40954.0	12722.0
10877.0	40949.0	39213.0
36591.0	40949.0	23327.0
9640.0	40955.0	38876.0
7374.0	40956.0	25861.0
21232.0	40956.0	25861.0
22646.0	40954.0	19847.0
14471.0	40950.0	35175.0
37107.0	40947.0	28733.0
23679.0	40949.0	23448.0
37223.0	40954.0	24455.0
35926.0	40945.0	17633.0
12304.0	40954.0	4953.0
31551.0	40954.0	18256.0
6180.0	40955.0	35531.0
19407.0	40946.0	28855.0
38525.0	40949.0	37327.0
37170.0	40954.0	8875.0
10322.0	40954.0	36362.0
6814.0	40954.0	32832.0
3953.0	40954.0	11400.0
8020.0	40954.0	30329.0
34260.0	40952.0	6187.0
7217.0	40955.0	12018.0
29529.0	40954.0	16986.0
24556.0	40949.0	5214.0
12169.0	40949.0	6413.0
20819.0	40954.0	24287.0
621.0	40949.0	16924.0
34474.0	40945.0	24659.0
12449.0	40946.0	12236.0
34444.0	40949.0	4625.0
8384.0	40959.0	30460.0
8240.0	40959.0	35039.0
1524.0	40945.0	9516.0
4739.0	40946.0	26589.0
23873.0	40955.0	14655.0
21570.0	40946.0	40913.0
14505.0	40946.0	32189.0
20637.0	40949.0	26855.0
11342.0	40950.0	20441.0
25795.0	40946.0	24774.0
1349.0	40954.0	2022.0
16396.0	40947.0	26505.0
31791.0	40951.0	23873.0
21638.0	40949.0	31565.0
4147.0	40949.0	29812.0
3918.0	40946.0	38947.0
25274.0	40949.0	18100.0
21538.0	40957.0	34000.0
32944.0	40959.0	36587.0
31551.0	40954.0	38943.0
26448.0	40954.0	489.0
27943.0	40949.0	31565.0
10375.0	40946.0	15431.0
22675.0	40949.0	28155.0
32453.0	40954.0	2589.0
8516.0	40947.0	3043.0
25907.0	40949.0	6021.0
560.0	40954.0	29317.0
34246.0	40944.0	32864.0
35500.0	40950.0	3664.0
6912.0	40949.0	37654.0
13912.0	40949.0	29559.0
37893.0	40949.0	14748.0
13552.0	40954.0	8872.0
28677.0	40949.0	38763.0
35906.0	40949.0	13896.0
5083.0	40955.0	23022.0
29515.0	40954.0	26290.0
6230.0	40954.0	32553.0
22283.0	40945.0	22947.0
18504.0	40949.0	7782.0
32957.0	40954.0	32369.0
24748.0	40953.0	6578.0
7595.0	40949.0	20953.0
9118.0	40949.0	8554.0
25403.0	40954.0	3930.0
6573.0	40960.0	14551.0
6003.0	40946.0	18240.0
11295.0	40946.0	28860.0
9686.0	40949.0	28372.0
32398.0	40949.0	14759.0
7506.0	40945.0	38896.0
14146.0	40961.0	4095.0
12093.0	40946.0	17499.0
22221.0	40949.0	3760.0
33862.0	40945.0	16051.0
35136.0	40950.0	22231.0
26897.0	40949.0	22345.0
8458.0	40950.0	25774.0
38729.0	40954.0	21304.0
23148.0	40946.0	40209.0
2012.0	40946.0	10792.0
11591.0	40949.0	18305.0
4837.0	40949.0	24421.0
18907.0	40946.0	16698.0
40784.0	40953.0	25395.0
5640.0	40953.0	7273.0
40108.0	40949.0	21545.0
14625.0	40946.0	32357.0
5357.0	40954.0	24553.0
38744.0	40954.0	6641.0
30248.0	40946.0	25633.0
9407.0	40949.0	18320.0
4718.0	40949.0	23994.0
40825.0	40946.0	6847.0
5027.0	40946.0	34298.0
20961.0	40954.0	17200.0
1436.0	40949.0	6596.0
40777.0	40956.0	30455.0
25371.0	40954.0	28562.0
38328.0	40949.0	13469.0
15451.0	40953.0	13672.0
30621.0	40954.0	33842.0
19615.0	40954.0	8429.0
15367.0	40946.0	39104.0
34591.0	40949.0	14124.0
5357.0	40954.0	21308.0
30760.0	40959.0	2883.0
32914.0	40949.0	26492.0
22651.0	40946.0	7544.0
11257.0	40945.0	16216.0
3643.0	40946.0	22862.0
23364.0	40945.0	13306.0
23534.0	40956.0	25861.0
40050.0	40956.0	7952.0
6232.0	40945.0	5949.0
32628.0	40946.0	17780.0
34371.0	40946.0	5885.0
8672.0	40954.0	28597.0
6814.0	40954.0	3108.0
30336.0	40954.0	24942.0
40407.0	40949.0	18205.0
21991.0	40954.0	38365.0
27778.0	40946.0	650.0
33482.0	40949.0	28636.0
28011.0	40946.0	7294.0
1363.0	40949.0	5368.0
16396.0	40947.0	2424.0
34617.0	40951.0	10827.0
32316.0	40946.0	11093.0
249.0	40954.0	23056.0
18822.0	40946.0	30187.0
9100.0	40951.0	17348.0
38576.0	40949.0	27296.0
29620.0	40946.0	30619.0
12741.0	40946.0	2020.0
5686.0	40946.0	10540.0
15261.0	40954.0	12298.0
31336.0	40949.0	21363.0
25371.0	40954.0	12759.0
716.0	40949.0	25554.0
33880.0	40954.0	23480.0
7105.0	40949.0	15542.0
23917.0	40949.0	31565.0
25350.0	40946.0	36992.0
16239.0	40949.0	38642.0
38533.0	40946.0	4561.0
39775.0	40946.0	40761.0
23873.0	40955.0	14232.0
23873.0	40955.0	5361.0
27980.0	40949.0	37660.0
13989.0	40951.0	1793.0
7351.0	40946.0	19810.0
10905.0	40955.0	4413.0
21002.0	40946.0	34466.0
25688.0	40954.0	5835.0
16524.0	40957.0	6018.0
24100.0	40950.0	25915.0
39685.0	40954.0	27100.0
8285.0	40953.0	32712.0
28774.0	40946.0	12933.0
3122.0	40961.0	6547.0
11332.0	40954.0	30164.0
40890.0	40946.0	19727.0
16396.0	40947.0	31349.0
33986.0	40954.0	17356.0
8539.0	40954.0	26411.0
36139.0	40954.0	18097.0
10302.0	40946.0	26325.0
13144.0	40946.0	18778.0
17260.0	40946.0	15484.0
15230.0	40959.0	9249.0
2079.0	40949.0	22542.0
18540.0	40949.0	23383.0
12304.0	40954.0	19562.0
39384.0	40954.0	1804.0
23956.0	40949.0	36241.0
40578.0	40946.0	17720.0
20454.0	40950.0	758.0
11613.0	40954.0	5384.0
31315.0	40950.0	5177.0
1053.0	40946.0	24175.0
29697.0	40949.0	9197.0
39914.0	40954.0	15047.0
10260.0	40954.0	31914.0
2974.0	40950.0	29243.0
35663.0	40953.0	34334.0
9183.0	40954.0	9932.0
21043.0	40954.0	5423.0
29249.0	40959.0	27481.0
10832.0	40950.0	1610.0
35788.0	40946.0	35505.0
5444.0	40954.0	9537.0
12289.0	40949.0	142.0
34651.0	40954.0	33702.0
40231.0	40955.0	8024.0
13110.0	40946.0	24888.0
21549.0	40949.0	33342.0
12459.0	40954.0	8992.0
36139.0	40954.0	21774.0
9852.0	40954.0	16426.0
21571.0	40946.0	28682.0
13647.0	40955.0	18376.0
37698.0	40957.0	40763.0
27625.0	40951.0	23873.0
6923.0	40949.0	3620.0
5440.0	40949.0	9291.0
23180.0	40954.0	34274.0
17348.0	40955.0	4943.0
15640.0	40945.0	27178.0
20832.0	40949.0	878.0
2466.0	40954.0	21477.0
40301.0	40959.0	10170.0
7217.0	40955.0	32792.0
13046.0	40958.0	14275.0
25157.0	40946.0	27040.0
287.0	40950.0	32190.0
1539.0	40954.0	29652.0
40913.0	40954.0	7157.0
39730.0	40949.0	18436.0
12163.0	40949.0	31565.0
1601.0	40946.0	6490.0
4278.0	40946.0	21301.0
24335.0	40946.0	38159.0
28693.0	40946.0	19229.0
37806.0	40946.0	16957.0
33078.0	40946.0	35365.0
18905.0	40959.0	5881.0
31895.0	40949.0	9900.0
31418.0	40946.0	35502.0
14659.0	40949.0	35467.0
9233.0	40954.0	37302.0
18516.0	40949.0	36389.0
16673.0	40954.0	31256.0
37023.0	40954.0	13897.0
19797.0	40945.0	17461.0
37332.0	40946.0	38200.0
19724.0	40946.0	18732.0
32009.0	40946.0	12345.0
18436.0	40954.0	20494.0
12275.0	40946.0	37184.0
8880.0	40946.0	22150.0
22527.0	40954.0	20499.0
19072.0	40944.0	24178.0
36335.0	40945.0	38728.0
23009.0	40954.0	7103.0
4638.0	40954.0	26720.0
28819.0	40949.0	17147.0
1239.0	40946.0	9973.0
6876.0	40949.0	18491.0
12214.0	40949.0	25555.0
27893.0	40946.0	26116.0
3945.0	40946.0	16896.0
35668.0	40954.0	18043.0
33953.0	40945.0	33350.0
1414.0	40945.0	28773.0
14680.0	40953.0	17927.0
36875.0	40957.0	4009.0
18152.0	40949.0	10759.0
13121.0	40951.0	26139.0
5825.0	40946.0	3935.0
6814.0	40954.0	23610.0
16191.0	40946.0	33722.0
33767.0	40949.0	39729.0
35893.0	40949.0	21658.0
306.0	40954.0	40762.0
32973.0	40949.0	20961.0
33343.0	40954.0	40924.0
1393.0	40946.0	5923.0
14852.0	40949.0	31094.0
23873.0	40955.0	34369.0
34678.0	40946.0	704.0
19430.0	40946.0	14409.0
23020.0	40946.0	8276.0
11880.0	40954.0	32714.0
31027.0	40945.0	30558.0
25124.0	40959.0	20604.0
1507.0	40944.0	23263.0
877.0	40950.0	3915.0
14111.0	40945.0	31137.0
389.0	40946.0	34710.0
8584.0	40946.0	1351.0
9345.0	40946.0	22670.0
35928.0	40957.0	1961.0
16728.0	40954.0	29681.0
12984.0	40946.0	14144.0
33146.0	40954.0	4860.0
30102.0	40949.0	31551.0
3521.0	40954.0	27811.0
22756.0	40946.0	38059.0
13256.0	40949.0	39820.0
31565.0	40954.0	16490.0
12262.0	40949.0	12531.0
35024.0	40951.0	35661.0
5652.0	40954.0	28863.0
20745.0	40954.0	16094.0
32135.0	40949.0	40770.0
40323.0	40946.0	10127.0
5703.0	40959.0	8457.0
9217.0	40954.0	30884.0
29652.0	40945.0	28381.0
18436.0	40954.0	39630.0
19828.0	40954.0	22713.0
24404.0	40954.0	4823.0
40828.0	40957.0	34308.0
18432.0	40949.0	29402.0
38257.0	40954.0	18357.0
20524.0	40949.0	15691.0
25985.0	40954.0	19507.0
21142.0	40954.0	24845.0
37498.0	40949.0	600.0
19600.0	40946.0	38852.0
34135.0	40949.0	36139.0
6775.0	40954.0	30678.0
8086.0	40954.0	6306.0
7249.0	40946.0	9229.0
40844.0	40949.0	6876.0
25177.0	40946.0	19058.0
26749.0	40946.0	20931.0
40373.0	40946.0	15274.0
37474.0	40944.0	38951.0
23343.0	40946.0	40265.0
31960.0	40949.0	21229.0
23782.0	40955.0	19782.0
12676.0	40945.0	21781.0
7036.0	40949.0	33440.0
8845.0	40949.0	33576.0
16275.0	40950.0	2736.0
8352.0	40946.0	40940.0
36243.0	40945.0	18403.0
5437.0	40949.0	20254.0
20961.0	40954.0	23569.0
28080.0	40954.0	2398.0
20235.0	40960.0	23179.0
31933.0	40946.0	39992.0
12445.0	40949.0	464.0
22143.0	40949.0	38093.0
31820.0	40945.0	32424.0
31457.0	40954.0	11285.0
24952.0	40949.0	31937.0
8837.0	40949.0	39631.0
9189.0	40954.0	22532.0
6596.0	40954.0	18757.0
12651.0	40959.0	27714.0
40163.0	40949.0	3563.0
37573.0	40946.0	17406.0
33508.0	40953.0	28878.0
785.0	40946.0	6210.0
14480.0	40949.0	13055.0
35674.0	40959.0	23112.0
14006.0	40953.0	14556.0
4243.0	40946.0	29782.0
34563.0	40945.0	23445.0
8362.0	40944.0	13164.0
38468.0	40946.0	27548.0
15719.0	40954.0	5514.0
1184.0	40949.0	33769.0
32081.0	40950.0	4857.0
4433.0	40945.0	6755.0
10229.0	40954.0	30722.0
27542.0	40944.0	5971.0
33621.0	40949.0	33345.0
23182.0	40959.0	9280.0
39717.0	40957.0	31473.0
26020.0	40949.0	4312.0
10957.0	40949.0	22647.0
27348.0	40945.0	15340.0
11307.0	40945.0	8036.0
31798.0	40959.0	6427.0
9547.0	40949.0	12920.0
37611.0	40953.0	5646.0
2722.0	40946.0	17512.0
9937.0	40945.0	29029.0
16966.0	40949.0	25180.0
4156.0	40945.0	10534.0
13455.0	40949.0	15903.0
17795.0	40954.0	38000.0
32664.0	40954.0	40725.0
9891.0	40954.0	29030.0
17748.0	40954.0	29955.0
21558.0	40949.0	39708.0
33342.0	40954.0	26487.0
30636.0	40954.0	10312.0
3686.0	40954.0	30009.0
13846.0	40954.0	1130.0
23873.0	40955.0	16071.0
16957.0	40946.0	37806.0
7724.0	40946.0	955.0
36147.0	40949.0	24296.0
26499.0	40954.0	347.0
38159.0	40949.0	15179.0
10644.0	40946.0	8285.0
1700.0	40954.0	19909.0
14736.0	40945.0	36474.0
9194.0	40946.0	30636.0
20897.0	40954.0	22323.0
35482.0	40954.0	40002.0
2229.0	40946.0	22014.0
2841.0	40957.0	2823.0
13976.0	40954.0	9339.0
24481.0	40946.0	30686.0
35284.0	40954.0	35117.0
29920.0	40945.0	37498.0
30035.0	40954.0	19008.0
23840.0	40946.0	25602.0
708.0	40954.0	568.0
15830.0	40954.0	29998.0
3451.0	40946.0	20106.0
31467.0	40950.0	12122.0
20587.0	40959.0	24397.0
23873.0	40955.0	12958.0
33880.0	40954.0	12563.0
1587.0	40954.0	26927.0
12363.0	40949.0	22131.0
39627.0	40950.0	18113.0
14251.0	40949.0	23448.0
400.0	40945.0	16687.0
38436.0	40946.0	1886.0
31672.0	40946.0	13784.0
39912.0	40946.0	26609.0
19974.0	40953.0	22800.0
2979.0	40946.0	24590.0
22093.0	40949.0	40758.0
26455.0	40946.0	14815.0
21080.0	40946.0	11653.0
15413.0	40957.0	40279.0
8468.0	40949.0	29364.0
29438.0	40949.0	4560.0
17074.0	40946.0	21185.0
4447.0	40945.0	5557.0
24132.0	40950.0	19690.0
30241.0	40949.0	31338.0
24866.0	40946.0	17948.0
39122.0	40946.0	22389.0
13221.0	40946.0	918.0
10979.0	40954.0	6075.0
8878.0	40950.0	14528.0
38648.0	40949.0	1898.0
28410.0	40949.0	12304.0
9899.0	40955.0	21935.0
31565.0	40954.0	14475.0
8332.0	40950.0	6548.0
33841.0	40954.0	15946.0
31860.0	40949.0	970.0
27641.0	40946.0	19087.0
1343.0	40949.0	25403.0
9178.0	40946.0	8132.0
10342.0	40949.0	35975.0
33526.0	40949.0	35159.0
12304.0	40954.0	38178.0
6212.0	40950.0	29678.0
10827.0	40955.0	26513.0
4480.0	40960.0	6463.0
8606.0	40946.0	35198.0
1549.0	40945.0	11086.0
6331.0	40949.0	15080.0
11382.0	40946.0	34063.0
10147.0	40950.0	39664.0
32235.0	40949.0	2795.0
21105.0	40954.0	25161.0
40306.0	40949.0	6814.0
35816.0	40954.0	3115.0
15234.0	40954.0	17122.0
26838.0	40949.0	9968.0
519.0	40949.0	23448.0
4008.0	40959.0	34128.0
35944.0	40955.0	21928.0
18406.0	40949.0	21342.0
19258.0	40946.0	513.0
2941.0	40954.0	33678.0
14048.0	40954.0	21458.0
34448.0	40946.0	40025.0
23994.0	40954.0	3665.0
25717.0	40949.0	3192.0
25676.0	40949.0	15576.0
18105.0	40949.0	12304.0
13509.0	40946.0	35293.0
8402.0	40946.0	20413.0
24913.0	40946.0	24049.0
12567.0	40945.0	22507.0
20212.0	40946.0	2512.0
33739.0	40946.0	293.0
17147.0	40945.0	36544.0
26933.0	40945.0	14422.0
90.0	40954.0	4995.0
14601.0	40949.0	4661.0
15277.0	40959.0	22935.0
5621.0	40946.0	38098.0
34296.0	40946.0	24358.0
31905.0	40954.0	3613.0
33451.0	40944.0	22704.0
18021.0	40950.0	39865.0
15186.0	40949.0	36686.0
38782.0	40949.0	615.0
19456.0	40949.0	17229.0
13.0	40949.0	1115.0
1911.0	40949.0	33432.0
39039.0	40949.0	4749.0
24018.0	40960.0	16396.0
5839.0	40959.0	3530.0
31523.0	40954.0	38017.0
24060.0	40950.0	13869.0
29335.0	40954.0	15936.0
995.0	40954.0	24058.0
19182.0	40949.0	14175.0
37152.0	40946.0	36021.0
28837.0	40949.0	2823.0
23989.0	40954.0	30396.0
3552.0	40951.0	31536.0
10420.0	40946.0	33786.0
7176.0	40946.0	33515.0
14556.0	40944.0	6732.0
40530.0	40949.0	4638.0
24905.0	40954.0	3034.0
15286.0	40950.0	824.0
17147.0	40954.0	5227.0
4900.0	40950.0	36180.0
16573.0	40954.0	32721.0
15672.0	40946.0	13120.0
28940.0	40954.0	12396.0
19570.0	40959.0	22292.0
9282.0	40949.0	419.0
28252.0	40946.0	29305.0
39655.0	40949.0	25921.0
17527.0	40946.0	15447.0
37661.0	40954.0	28682.0
5490.0	40949.0	30621.0
7790.0	40949.0	34246.0
27414.0	40950.0	15552.0
28391.0	40949.0	8892.0
25111.0	40954.0	28864.0
22176.0	40949.0	11001.0
39397.0	40954.0	3891.0
34339.0	40949.0	40780.0
22556.0	40946.0	29277.0
25404.0	40949.0	35199.0
10019.0	40946.0	33115.0
12304.0	40954.0	13017.0
11989.0	40949.0	24014.0
32770.0	40946.0	34511.0
9291.0	40954.0	3029.0
8341.0	40949.0	19512.0
33487.0	40949.0	40302.0
20981.0	40954.0	17021.0
750.0	40949.0	28060.0
21928.0	40957.0	13979.0
26127.0	40960.0	19676.0
23475.0	40959.0	23524.0
1798.0	40945.0	29084.0
19550.0	40954.0	37945.0
18035.0	40954.0	32620.0
28572.0	40946.0	21643.0
104.0	40949.0	23180.0
15830.0	40954.0	27571.0
24596.0	40949.0	25114.0
33242.0	40954.0	22169.0
11776.0	40946.0	33467.0
7722.0	40954.0	31183.0
9968.0	40954.0	13673.0
37103.0	40949.0	37813.0
8912.0	40949.0	8092.0
27952.0	40946.0	4912.0
11083.0	40949.0	38974.0
39881.0	40954.0	8064.0
4380.0	40954.0	29346.0
17403.0	40946.0	40493.0
4687.0	40954.0	14101.0
14360.0	40949.0	26076.0
15650.0	40954.0	36901.0
496.0	40946.0	20106.0
6543.0	40949.0	11804.0
27321.0	40950.0	24769.0
28975.0	40956.0	28812.0
10018.0	40949.0	4643.0
36139.0	40954.0	15620.0
16681.0	40950.0	19463.0
11597.0	40946.0	9072.0
3892.0	40954.0	21691.0
20780.0	40953.0	19072.0
38974.0	40954.0	14242.0
34386.0	40949.0	18257.0
30635.0	40954.0	40422.0
38203.0	40954.0	29560.0
26207.0	40945.0	21018.0
12302.0	40944.0	10515.0
12460.0	40961.0	28081.0
29159.0	40954.0	925.0
11582.0	40954.0	34291.0
22923.0	40950.0	7039.0
35423.0	40954.0	11261.0
4493.0	40954.0	193.0
12078.0	40954.0	3297.0
39252.0	40954.0	5512.0
12149.0	40950.0	4557.0
5267.0	40946.0	7433.0
6203.0	40950.0	14038.0
27691.0	40949.0	18205.0
16059.0	40946.0	18351.0
27920.0	40946.0	17858.0
6596.0	40954.0	29868.0
19119.0	40954.0	15591.0
8548.0	40949.0	16446.0
40681.0	40954.0	36511.0
14416.0	40949.0	32406.0
14124.0	40954.0	23120.0
30309.0	40950.0	33256.0
14899.0	40946.0	6752.0
13571.0	40949.0	32356.0
39598.0	40950.0	12875.0
38438.0	40959.0	6725.0
36021.0	40946.0	23329.0
11553.0	40944.0	25475.0
12765.0	40954.0	37807.0
20318.0	40961.0	35721.0
20246.0	40946.0	5120.0
30772.0	40949.0	23994.0
30035.0	40954.0	15389.0
28862.0	40954.0	27284.0
15315.0	40946.0	8809.0
25982.0	40949.0	39852.0
29643.0	40954.0	12525.0
26434.0	40949.0	38744.0
7886.0	40946.0	39523.0
17984.0	40946.0	37363.0
7971.0	40957.0	35203.0
25746.0	40946.0	34166.0
39154.0	40946.0	12146.0
16958.0	40946.0	32885.0
3300.0	40949.0	20961.0
17841.0	40946.0	19232.0
8956.0	40949.0	4312.0
30076.0	40954.0	1206.0
1052.0	40954.0	23876.0
10882.0	40949.0	32136.0
14023.0	40949.0	37587.0
34139.0	40946.0	31507.0
14180.0	40949.0	13640.0
1793.0	40955.0	3764.0
35199.0	40954.0	19853.0
24836.0	40945.0	8143.0
33147.0	40946.0	5067.0
21787.0	40959.0	4293.0
21672.0	40954.0	16226.0
27457.0	40946.0	2998.0
27448.0	40949.0	32286.0
32099.0	40954.0	30028.0
30659.0	40946.0	31138.0
38733.0	40946.0	7929.0
33880.0	40954.0	7692.0
1843.0	40953.0	13672.0
15763.0	40954.0	2598.0
35131.0	40959.0	35167.0
375.0	40954.0	4774.0
34734.0	40949.0	31821.0
34477.0	40946.0	18969.0
27047.0	40954.0	12075.0
18654.0	40954.0	864.0
812.0	40949.0	36342.0
34447.0	40949.0	35682.0
24394.0	40945.0	18707.0
14087.0	40957.0	8729.0
1411.0	40946.0	26266.0
19809.0	40946.0	13337.0
21787.0	40951.0	2805.0
23881.0	40945.0	29007.0
3352.0	40954.0	26076.0
40293.0	40946.0	6337.0
34602.0	40954.0	35398.0
31651.0	40959.0	29939.0
37372.0	40945.0	14213.0
558.0	40949.0	38336.0
31783.0	40946.0	20889.0
25390.0	40950.0	22923.0
13672.0	40944.0	33652.0
14877.0	40949.0	33342.0
33880.0	40954.0	5496.0
14095.0	40949.0	3330.0
36808.0	40949.0	37325.0
39615.0	40954.0	17362.0
30670.0	40949.0	31565.0
3986.0	40950.0	9080.0
24698.0	40954.0	10135.0
19072.0	40944.0	31573.0
38336.0	40954.0	21152.0
12545.0	40950.0	23466.0
5790.0	40954.0	20442.0
3616.0	40950.0	13651.0
29687.0	40945.0	1999.0
24745.0	40945.0	4711.0
2067.0	40954.0	35511.0
37540.0	40945.0	27055.0
