35225.0	40950.0	5320.0
29903.0	40949.0	9565.0
20350.0	40949.0	1266.0
15340.0	40957.0	5544.0
12425.0	40954.0	32986.0
15822.0	40954.0	5131.0
40001.0	40949.0	31950.0
25387.0	40953.0	33451.0
19660.0	40949.0	13653.0
14313.0	40954.0	20477.0
16791.0	40961.0	19862.0
37184.0	40946.0	12223.0
2856.0	40954.0	27977.0
22397.0	40946.0	12421.0
1552.0	40959.0	2635.0
23873.0	40955.0	35640.0
26948.0	40950.0	28773.0
3508.0	40949.0	21547.0
18840.0	40949.0	8198.0
15910.0	40958.0	34054.0
3810.0	40949.0	21229.0
10774.0	40946.0	32669.0
11490.0	40945.0	28829.0
34100.0	40954.0	6885.0
2046.0	40954.0	39120.0
15774.0	40946.0	14647.0
27302.0	40954.0	35644.0
23873.0	40955.0	23973.0
13904.0	40949.0	4941.0
38446.0	40954.0	28136.0
29809.0	40949.0	27061.0
30070.0	40955.0	31421.0
8077.0	40949.0	25602.0
13932.0	40949.0	21080.0
34557.0	40946.0	40598.0
10881.0	40950.0	6768.0
33598.0	40946.0	20855.0
37339.0	40945.0	27795.0
32453.0	40954.0	32318.0
39349.0	40957.0	34619.0
30180.0	40949.0	441.0
23546.0	40955.0	2540.0
14513.0	40946.0	25221.0
14860.0	40946.0	27624.0
32123.0	40954.0	25728.0
6277.0	40945.0	32719.0
31039.0	40946.0	33476.0
40816.0	40946.0	33798.0
39818.0	40951.0	25805.0
27462.0	40949.0	31004.0
25277.0	40945.0	13194.0
16396.0	40947.0	23933.0
22170.0	40945.0	2179.0
39042.0	40954.0	10918.0
2617.0	40954.0	31687.0
16396.0	40947.0	33802.0
10395.0	40949.0	28108.0
25403.0	40949.0	7783.0
13046.0	40946.0	39533.0
32075.0	40946.0	10361.0
2006.0	40946.0	735.0
16070.0	40959.0	20526.0
28957.0	40946.0	14572.0
9458.0	40950.0	33748.0
5384.0	40959.0	36739.0
6885.0	40959.0	33914.0
12165.0	40954.0	6883.0
40376.0	40949.0	35975.0
11553.0	40944.0	24199.0
34605.0	40949.0	36662.0
12572.0	40950.0	21381.0
33595.0	40953.0	39855.0
35344.0	40950.0	36565.0
31700.0	40946.0	15736.0
74.0	40949.0	30853.0
6505.0	40951.0	20391.0
16532.0	40954.0	33547.0
14556.0	40944.0	13938.0
40840.0	40954.0	19852.0
14008.0	40946.0	14727.0
34298.0	40946.0	5027.0
23476.0	40949.0	15587.0
23873.0	40955.0	6557.0
24793.0	40946.0	33661.0
17310.0	40945.0	24783.0
37021.0	40946.0	33878.0
22553.0	40957.0	24147.0
31551.0	40954.0	10955.0
13363.0	40949.0	5357.0
3818.0	40945.0	19277.0
7113.0	40954.0	38993.0
9044.0	40949.0	24618.0
17457.0	40955.0	20714.0
40022.0	40950.0	17681.0
4071.0	40949.0	23180.0
14614.0	40946.0	11004.0
5425.0	40961.0	33140.0
31664.0	40949.0	12915.0
5114.0	40949.0	25051.0
25865.0	40954.0	18930.0
32682.0	40954.0	4253.0
3732.0	40946.0	30932.0
2758.0	40954.0	1699.0
2184.0	40957.0	27351.0
18068.0	40949.0	3128.0
3205.0	40945.0	19436.0
26233.0	40954.0	33382.0
31619.0	40954.0	26767.0
10496.0	40946.0	34604.0
38245.0	40950.0	6277.0
17951.0	40954.0	9933.0
2624.0	40954.0	26758.0
34622.0	40949.0	23858.0
24141.0	40954.0	20436.0
38169.0	40949.0	6203.0
15677.0	40949.0	26423.0
24976.0	40958.0	12681.0
25034.0	40954.0	29235.0
8508.0	40950.0	8886.0
23180.0	40954.0	25991.0
39398.0	40954.0	9550.0
15975.0	40950.0	19437.0
25344.0	40954.0	8903.0
23800.0	40946.0	9558.0
44.0	40946.0	37900.0
6967.0	40946.0	14130.0
177.0	40954.0	34122.0
31054.0	40949.0	12304.0
32804.0	40954.0	33144.0
18242.0	40949.0	21848.0
15087.0	40946.0	21570.0
11194.0	40950.0	27795.0
6674.0	40949.0	12020.0
17428.0	40946.0	17880.0
12657.0	40946.0	30110.0
5083.0	40955.0	15509.0
40195.0	40953.0	1507.0
11070.0	40954.0	13011.0
32419.0	40944.0	26080.0
9107.0	40949.0	25147.0
31993.0	40946.0	35634.0
27317.0	40957.0	19302.0
8086.0	40954.0	17222.0
39750.0	40949.0	31018.0
10960.0	40946.0	11135.0
38885.0	40946.0	15195.0
20383.0	40946.0	10390.0
7453.0	40961.0	26534.0
38524.0	40946.0	4735.0
35196.0	40949.0	39966.0
4256.0	40954.0	35342.0
25068.0	40946.0	14715.0
16396.0	40947.0	20706.0
2482.0	40949.0	9921.0
35682.0	40954.0	14460.0
30686.0	40949.0	23180.0
36173.0	40959.0	26699.0
16280.0	40946.0	26711.0
16396.0	40947.0	17954.0
33451.0	40944.0	16435.0
16229.0	40946.0	1546.0
25157.0	40954.0	24202.0
26207.0	40949.0	23994.0
744.0	40960.0	16396.0
10207.0	40949.0	14048.0
30535.0	40954.0	38662.0
34830.0	40944.0	21028.0
11367.0	40946.0	20093.0
172.0	40946.0	9078.0
22800.0	40944.0	36172.0
12273.0	40946.0	31338.0
33130.0	40949.0	17589.0
20944.0	40949.0	5097.0
40871.0	40946.0	2243.0
24764.0	40950.0	19499.0
722.0	40958.0	22343.0
9937.0	40949.0	36139.0
2304.0	40959.0	19580.0
15606.0	40950.0	24016.0
6277.0	40945.0	24285.0
4259.0	40949.0	1115.0
24709.0	40946.0	26038.0
5526.0	40949.0	12464.0
1777.0	40949.0	2544.0
2393.0	40945.0	26834.0
32769.0	40954.0	38847.0
19391.0	40945.0	13053.0
20001.0	40954.0	22400.0
31060.0	40954.0	10587.0
24898.0	40944.0	5638.0
17062.0	40946.0	18123.0
18340.0	40949.0	8056.0
29223.0	40946.0	21980.0
25498.0	40949.0	36139.0
6124.0	40953.0	21600.0
8422.0	40945.0	32969.0
4673.0	40945.0	16285.0
4108.0	40946.0	29684.0
12804.0	40957.0	25504.0
30332.0	40946.0	7954.0
13031.0	40946.0	29610.0
21692.0	40959.0	19628.0
25686.0	40953.0	37155.0
18127.0	40949.0	39881.0
23873.0	40955.0	10949.0
29576.0	40949.0	16637.0
10895.0	40954.0	11092.0
26334.0	40946.0	15546.0
16577.0	40946.0	28434.0
30070.0	40955.0	250.0
27595.0	40949.0	38450.0
34280.0	40946.0	21359.0
15358.0	40949.0	17913.0
22054.0	40954.0	18828.0
13945.0	40946.0	2119.0
22700.0	40958.0	26765.0
39197.0	40949.0	24878.0
14045.0	40945.0	20682.0
8534.0	40944.0	38914.0
38836.0	40949.0	31905.0
8588.0	40946.0	39414.0
35729.0	40946.0	31999.0
40530.0	40958.0	4251.0
20681.0	40954.0	17241.0
3570.0	40949.0	3694.0
2046.0	40954.0	39636.0
15852.0	40946.0	9409.0
19596.0	40946.0	15703.0
5683.0	40954.0	33984.0
40567.0	40946.0	1080.0
32493.0	40954.0	33787.0
35452.0	40957.0	3693.0
7186.0	40946.0	4417.0
11930.0	40946.0	40270.0
33342.0	40954.0	20852.0
26110.0	40946.0	27006.0
30942.0	40945.0	39564.0
36552.0	40954.0	34324.0
26815.0	40949.0	19969.0
18370.0	40949.0	35774.0
12150.0	40949.0	6411.0
25797.0	40946.0	25375.0
4096.0	40949.0	6814.0
13892.0	40946.0	26151.0
15733.0	40950.0	18265.0
3640.0	40954.0	14433.0
24683.0	40949.0	17951.0
25861.0	40952.0	5910.0
10217.0	40954.0	17207.0
12410.0	40954.0	30152.0
13013.0	40945.0	27605.0
19706.0	40946.0	11603.0
13712.0	40951.0	23873.0
445.0	40949.0	5357.0
7047.0	40954.0	35627.0
29830.0	40960.0	11836.0
36626.0	40953.0	13976.0
7583.0	40957.0	40772.0
32905.0	40946.0	37535.0
7357.0	40954.0	28125.0
37783.0	40957.0	31421.0
5386.0	40949.0	17088.0
21940.0	40949.0	31565.0
18736.0	40949.0	28594.0
6447.0	40946.0	15191.0
5102.0	40949.0	36139.0
23994.0	40954.0	22256.0
23044.0	40946.0	2359.0
7687.0	40949.0	1655.0
8566.0	40946.0	4109.0
28284.0	40945.0	6256.0
6094.0	40959.0	6485.0
3413.0	40949.0	11915.0
10676.0	40946.0	20241.0
13138.0	40951.0	487.0
2589.0	40946.0	1073.0
3809.0	40953.0	3921.0
2935.0	40959.0	7285.0
29213.0	40959.0	17747.0
23009.0	40954.0	18505.0
19542.0	40949.0	32664.0
12575.0	40944.0	19401.0
34376.0	40954.0	16634.0
8430.0	40949.0	11195.0
36346.0	40949.0	19512.0
7643.0	40946.0	4256.0
31554.0	40954.0	23537.0
2609.0	40946.0	33173.0
3900.0	40946.0	31680.0
762.0	40951.0	30070.0
21801.0	40951.0	40196.0
33520.0	40954.0	10851.0
142.0	40954.0	11338.0
24915.0	40949.0	24518.0
39080.0	40954.0	878.0
37417.0	40955.0	16823.0
39710.0	40957.0	12819.0
3088.0	40954.0	21402.0
12304.0	40954.0	35598.0
15692.0	40954.0	37382.0
8897.0	40950.0	5564.0
6203.0	40954.0	17049.0
28178.0	40957.0	11429.0
27704.0	40951.0	2805.0
6524.0	40949.0	1033.0
16292.0	40957.0	29214.0
7872.0	40946.0	32454.0
23410.0	40949.0	12398.0
38869.0	40954.0	9722.0
14729.0	40949.0	31565.0
593.0	40958.0	39826.0
18059.0	40949.0	37309.0
7790.0	40944.0	7978.0
17432.0	40949.0	14313.0
12129.0	40949.0	13839.0
749.0	40949.0	22379.0
11460.0	40945.0	1910.0
5598.0	40954.0	672.0
12558.0	40949.0	26531.0
27529.0	40949.0	21104.0
9482.0	40953.0	33451.0
40482.0	40954.0	28069.0
3833.0	40958.0	16401.0
17262.0	40959.0	31817.0
33822.0	40946.0	13323.0
9623.0	40946.0	8554.0
12617.0	40951.0	31672.0
24306.0	40954.0	39515.0
24175.0	40946.0	1053.0
7134.0	40949.0	18073.0
3521.0	40954.0	39628.0
17107.0	40949.0	11579.0
9314.0	40957.0	29617.0
31565.0	40954.0	13559.0
23999.0	40949.0	334.0
28812.0	40952.0	34725.0
33485.0	40949.0	8873.0
6625.0	40954.0	3354.0
16519.0	40945.0	25712.0
25638.0	40946.0	10874.0
34488.0	40949.0	2466.0
15522.0	40949.0	11990.0
22919.0	40950.0	3983.0
32289.0	40953.0	33451.0
9192.0	40949.0	9233.0
2609.0	40949.0	2651.0
22690.0	40946.0	23007.0
11645.0	40946.0	8794.0
1994.0	40946.0	13791.0
11366.0	40957.0	18760.0
5840.0	40954.0	28068.0
15730.0	40945.0	14191.0
38513.0	40946.0	7513.0
39855.0	40944.0	35562.0
34737.0	40949.0	14175.0
33342.0	40954.0	23024.0
7358.0	40949.0	10865.0
3921.0	40944.0	19944.0
552.0	40946.0	25920.0
32980.0	40946.0	4485.0
36054.0	40950.0	13119.0
7876.0	40945.0	5877.0
40635.0	40953.0	10865.0
16683.0	40954.0	14820.0
19536.0	40958.0	23110.0
34123.0	40949.0	30065.0
2177.0	40946.0	10682.0
8675.0	40949.0	33880.0
36186.0	40946.0	14920.0
18343.0	40949.0	25108.0
32803.0	40946.0	20119.0
2815.0	40959.0	15464.0
33171.0	40954.0	39770.0
35264.0	40954.0	26741.0
39542.0	40949.0	30783.0
21672.0	40954.0	31212.0
29643.0	40945.0	38452.0
11491.0	40944.0	6317.0
6485.0	40957.0	21307.0
37410.0	40946.0	2467.0
20283.0	40945.0	31852.0
12371.0	40954.0	15815.0
11473.0	40954.0	31528.0
33610.0	40946.0	14477.0
10334.0	40949.0	34376.0
34953.0	40955.0	9818.0
14796.0	40949.0	14744.0
4326.0	40949.0	6299.0
12799.0	40949.0	31616.0
33678.0	40949.0	2941.0
5357.0	40954.0	35548.0
28590.0	40949.0	4569.0
32625.0	40949.0	39934.0
29538.0	40946.0	6331.0
680.0	40949.0	33880.0
8388.0	40946.0	8586.0
2801.0	40950.0	16330.0
36329.0	40961.0	26684.0
15077.0	40954.0	22607.0
4560.0	40954.0	1816.0
6752.0	40946.0	26765.0
7060.0	40949.0	38974.0
13594.0	40954.0	83.0
7217.0	40955.0	25459.0
22893.0	40949.0	8355.0
17172.0	40949.0	26766.0
40206.0	40954.0	22028.0
21895.0	40949.0	7379.0
38724.0	40949.0	20655.0
35628.0	40949.0	7629.0
1553.0	40954.0	26478.0
5790.0	40954.0	27414.0
1150.0	40949.0	5357.0
8615.0	40950.0	6057.0
17579.0	40954.0	32477.0
35778.0	40957.0	14931.0
637.0	40946.0	25105.0
18403.0	40950.0	36243.0
31565.0	40954.0	37194.0
31794.0	40955.0	26461.0
35172.0	40957.0	15719.0
23319.0	40946.0	30695.0
39107.0	40945.0	25483.0
6814.0	40954.0	39580.0
4292.0	40953.0	16438.0
29280.0	40950.0	22158.0
6616.0	40953.0	14556.0
4470.0	40955.0	12861.0
12806.0	40945.0	16330.0
12406.0	40953.0	21552.0
12806.0	40949.0	7962.0
3330.0	40954.0	15805.0
32014.0	40946.0	25291.0
32672.0	40946.0	31822.0
358.0	40949.0	706.0
33914.0	40957.0	20427.0
15487.0	40946.0	9787.0
7014.0	40950.0	37659.0
13672.0	40944.0	20306.0
26423.0	40954.0	7419.0
12096.0	40945.0	29611.0
24097.0	40946.0	15500.0
32733.0	40953.0	21610.0
12272.0	40949.0	8586.0
26420.0	40954.0	30848.0
18483.0	40949.0	10502.0
7295.0	40946.0	37070.0
4437.0	40957.0	5822.0
28555.0	40954.0	10508.0
17276.0	40961.0	4443.0
7389.0	40950.0	16734.0
5493.0	40954.0	19508.0
1494.0	40954.0	11819.0
22284.0	40946.0	13024.0
9200.0	40957.0	8252.0
37079.0	40949.0	21667.0
7671.0	40949.0	20649.0
32523.0	40949.0	464.0
104.0	40946.0	36471.0
628.0	40953.0	39305.0
5160.0	40953.0	33939.0
2578.0	40946.0	15864.0
11427.0	40947.0	39715.0
33208.0	40945.0	2387.0
9744.0	40953.0	33939.0
5031.0	40950.0	35531.0
30696.0	40954.0	21652.0
16043.0	40954.0	34202.0
6390.0	40949.0	14124.0
25589.0	40949.0	37934.0
10505.0	40951.0	13471.0
28556.0	40949.0	38116.0
3737.0	40949.0	25786.0
35238.0	40949.0	27123.0
664.0	40945.0	12679.0
39861.0	40954.0	14178.0
9723.0	40954.0	13776.0
1507.0	40944.0	18497.0
6485.0	40951.0	35944.0
24052.0	40946.0	24258.0
23324.0	40954.0	23810.0
1984.0	40949.0	39618.0
2281.0	40956.0	17583.0
37459.0	40954.0	10260.0
13995.0	40953.0	1107.0
17644.0	40949.0	5652.0
24404.0	40946.0	8747.0
39362.0	40954.0	4160.0
33433.0	40949.0	7334.0
54.0	40954.0	32458.0
30684.0	40949.0	12020.0
9497.0	40951.0	40196.0
14226.0	40946.0	5802.0
19286.0	40946.0	33047.0
21610.0	40944.0	38859.0
31377.0	40946.0	6848.0
36616.0	40946.0	20875.0
1975.0	40949.0	24313.0
10469.0	40946.0	13382.0
35672.0	40946.0	32981.0
5232.0	40946.0	39708.0
38804.0	40959.0	2698.0
30613.0	40954.0	33353.0
30336.0	40954.0	613.0
31640.0	40954.0	27655.0
3316.0	40946.0	31490.0
20142.0	40950.0	9200.0
17655.0	40954.0	26156.0
24332.0	40959.0	35732.0
7360.0	40954.0	21277.0
20084.0	40954.0	9265.0
36812.0	40949.0	677.0
38495.0	40960.0	2272.0
3838.0	40946.0	4348.0
37267.0	40946.0	7020.0
19360.0	40949.0	31164.0
19872.0	40946.0	4523.0
27054.0	40954.0	21118.0
17623.0	40946.0	40304.0
22565.0	40954.0	27623.0
3216.0	40946.0	37554.0
21610.0	40944.0	36103.0
40328.0	40949.0	24038.0
20629.0	40949.0	23540.0
38336.0	40954.0	38561.0
10759.0	40954.0	28688.0
32719.0	40945.0	6468.0
30601.0	40945.0	39257.0
31680.0	40946.0	38115.0
29546.0	40949.0	11579.0
27800.0	40949.0	33146.0
27518.0	40954.0	25090.0
16231.0	40946.0	28467.0
25396.0	40950.0	26538.0
9419.0	40951.0	19362.0
32474.0	40949.0	33342.0
9239.0	40946.0	13406.0
38285.0	40950.0	25671.0
22185.0	40949.0	8597.0
963.0	40950.0	14045.0
34785.0	40949.0	33309.0
7451.0	40946.0	34598.0
22431.0	40951.0	23873.0
10325.0	40951.0	448.0
14636.0	40946.0	37429.0
25536.0	40949.0	38201.0
16916.0	40949.0	26804.0
27914.0	40953.0	6353.0
20870.0	40946.0	2125.0
10455.0	40957.0	37701.0
725.0	40949.0	4569.0
37151.0	40946.0	28926.0
33026.0	40954.0	22450.0
8381.0	40946.0	13067.0
25697.0	40954.0	3972.0
35003.0	40954.0	17156.0
19525.0	40946.0	40219.0
36943.0	40949.0	16512.0
10216.0	40954.0	10755.0
36921.0	40946.0	36643.0
18530.0	40946.0	2466.0
38298.0	40949.0	19849.0
14866.0	40946.0	16634.0
16396.0	40947.0	27233.0
3964.0	40949.0	31551.0
34871.0	40946.0	18145.0
40593.0	40949.0	25757.0
26726.0	40954.0	25650.0
31864.0	40949.0	24404.0
13024.0	40961.0	21079.0
9261.0	40946.0	10053.0
39017.0	40949.0	20924.0
12356.0	40957.0	6695.0
409.0	40950.0	4433.0
38216.0	40949.0	755.0
3763.0	40949.0	40098.0
35717.0	40959.0	33648.0
1171.0	40949.0	31523.0
15886.0	40961.0	9691.0
33939.0	40944.0	25692.0
22918.0	40960.0	16278.0
19849.0	40954.0	34419.0
28769.0	40954.0	38837.0
20649.0	40954.0	5159.0
29353.0	40944.0	23161.0
13543.0	40946.0	29826.0
20789.0	40945.0	31414.0
483.0	40959.0	37323.0
21482.0	40946.0	22994.0
10397.0	40954.0	16735.0
20078.0	40946.0	11639.0
33636.0	40946.0	21818.0
37687.0	40954.0	4373.0
11642.0	40949.0	23797.0
16206.0	40954.0	36170.0
4681.0	40954.0	23278.0
34597.0	40950.0	13119.0
31692.0	40954.0	9869.0
5209.0	40945.0	33056.0
15478.0	40954.0	15719.0
39943.0	40946.0	16617.0
21021.0	40950.0	8422.0
23294.0	40949.0	6814.0
9688.0	40954.0	27275.0
10838.0	40945.0	40659.0
23946.0	40946.0	9134.0
35697.0	40950.0	2537.0
18436.0	40954.0	4342.0
21552.0	40944.0	10929.0
38052.0	40949.0	18436.0
5665.0	40946.0	7782.0
1913.0	40950.0	24978.0
18874.0	40949.0	10680.0
33115.0	40949.0	14001.0
34501.0	40949.0	37814.0
32145.0	40949.0	25540.0
19056.0	40949.0	39234.0
39214.0	40946.0	26188.0
40840.0	40954.0	18215.0
736.0	40953.0	19072.0
113.0	40954.0	23965.0
19636.0	40946.0	817.0
34595.0	40946.0	39174.0
8143.0	40949.0	142.0
34836.0	40949.0	39966.0
22150.0	40949.0	22559.0
22189.0	40949.0	38059.0
36792.0	40949.0	39901.0
7952.0	40952.0	8277.0
23873.0	40955.0	22214.0
27933.0	40954.0	31560.0
40014.0	40954.0	3270.0
37163.0	40949.0	20979.0
12916.0	40945.0	12270.0
33332.0	40949.0	5097.0
18215.0	40945.0	19845.0
8647.0	40957.0	23582.0
17913.0	40954.0	2859.0
18615.0	40949.0	20767.0
19189.0	40948.0	36857.0
1522.0	40949.0	6910.0
26511.0	40944.0	31759.0
33353.0	40946.0	30147.0
22889.0	40949.0	16182.0
31418.0	40946.0	36501.0
30247.0	40949.0	2798.0
16104.0	40946.0	14459.0
22245.0	40949.0	35576.0
21258.0	40946.0	19088.0
7618.0	40961.0	20292.0
34298.0	40949.0	242.0
11038.0	40947.0	15378.0
31522.0	40946.0	7544.0
12031.0	40949.0	38685.0
22641.0	40954.0	17045.0
14347.0	40955.0	36142.0
20731.0	40954.0	9319.0
39073.0	40952.0	31016.0
31094.0	40954.0	5805.0
10760.0	40949.0	21936.0
30759.0	40946.0	8875.0
38218.0	40949.0	24038.0
7042.0	40958.0	24257.0
6465.0	40949.0	31523.0
37814.0	40954.0	26840.0
30732.0	40949.0	29959.0
11317.0	40949.0	13607.0
39260.0	40946.0	12316.0
28582.0	40945.0	38265.0
9348.0	40949.0	6218.0
11722.0	40945.0	1309.0
29555.0	40949.0	27031.0
16594.0	40949.0	31565.0
14557.0	40949.0	37787.0
7714.0	40955.0	28035.0
40567.0	40954.0	7699.0
5856.0	40946.0	27156.0
30650.0	40949.0	31565.0
4326.0	40946.0	17238.0
2989.0	40954.0	9308.0
18436.0	40954.0	38052.0
5596.0	40951.0	6180.0
7952.0	40952.0	4641.0
16970.0	40951.0	1125.0
31115.0	40946.0	30376.0
3867.0	40954.0	1479.0
25685.0	40949.0	40397.0
9094.0	40951.0	21665.0
2352.0	40949.0	38759.0
21170.0	40949.0	26804.0
13927.0	40951.0	5083.0
31565.0	40954.0	9812.0
861.0	40949.0	29683.0
6715.0	40949.0	30013.0
30640.0	40949.0	3709.0
18436.0	40954.0	22931.0
15220.0	40946.0	21395.0
31618.0	40959.0	11871.0
36861.0	40949.0	27696.0
6129.0	40954.0	25372.0
10145.0	40953.0	13672.0
10486.0	40946.0	27320.0
2805.0	40955.0	12805.0
32149.0	40957.0	33482.0
20985.0	40951.0	38509.0
6657.0	40949.0	37579.0
35878.0	40949.0	2175.0
35815.0	40946.0	18106.0
21654.0	40946.0	16243.0
7489.0	40957.0	13403.0
28025.0	40955.0	5733.0
34866.0	40945.0	40560.0
30248.0	40946.0	7742.0
1188.0	40946.0	36998.0
1811.0	40951.0	36722.0
15756.0	40954.0	12640.0
5084.0	40959.0	8516.0
8713.0	40959.0	39717.0
25068.0	40949.0	28475.0
6768.0	40950.0	6172.0
21222.0	40945.0	34555.0
39855.0	40944.0	5984.0
37702.0	40958.0	12626.0
19713.0	40959.0	29152.0
30795.0	40946.0	29319.0
9409.0	40949.0	440.0
12304.0	40954.0	659.0
1452.0	40953.0	7489.0
27474.0	40949.0	22216.0
39425.0	40952.0	39801.0
20522.0	40946.0	22097.0
17032.0	40954.0	27289.0
18321.0	40957.0	27212.0
31551.0	40954.0	34835.0
11859.0	40946.0	13801.0
14362.0	40958.0	24976.0
23873.0	40955.0	31372.0
1601.0	40946.0	24068.0
17750.0	40953.0	27635.0
38689.0	40946.0	582.0
10801.0	40946.0	7653.0
10121.0	40946.0	32816.0
5275.0	40949.0	40676.0
6085.0	40949.0	7457.0
36251.0	40953.0	13672.0
24467.0	40957.0	26657.0
14558.0	40953.0	14556.0
15797.0	40949.0	31899.0
4538.0	40950.0	13000.0
11849.0	40956.0	5513.0
6596.0	40954.0	39850.0
12714.0	40951.0	31672.0
15732.0	40949.0	37707.0
25814.0	40949.0	9830.0
16396.0	40947.0	38047.0
9780.0	40959.0	8564.0
706.0	40954.0	26817.0
27696.0	40949.0	25202.0
10582.0	40946.0	7792.0
26887.0	40946.0	15763.0
33556.0	40949.0	459.0
35647.0	40946.0	19986.0
15685.0	40961.0	12059.0
11915.0	40949.0	23180.0
18806.0	40954.0	21849.0
22030.0	40961.0	15685.0
34087.0	40949.0	8266.0
3587.0	40954.0	4072.0
17658.0	40954.0	21877.0
16564.0	40954.0	29279.0
6936.0	40951.0	31536.0
1432.0	40946.0	3774.0
11822.0	40949.0	20981.0
38135.0	40957.0	804.0
26635.0	40946.0	24361.0
22981.0	40954.0	13317.0
18991.0	40944.0	31492.0
14948.0	40954.0	21739.0
334.0	40949.0	18392.0
13628.0	40951.0	13647.0
13700.0	40946.0	26344.0
18584.0	40949.0	14398.0
2910.0	40945.0	38637.0
26420.0	40954.0	160.0
3321.0	40954.0	14239.0
13596.0	40955.0	26012.0
37238.0	40949.0	39398.0
7363.0	40949.0	36526.0
39085.0	40961.0	12744.0
9254.0	40959.0	3063.0
2015.0	40949.0	33146.0
10708.0	40954.0	5799.0
20961.0	40954.0	39983.0
23301.0	40945.0	15268.0
38929.0	40954.0	21196.0
6939.0	40953.0	3954.0
12168.0	40954.0	4631.0
24989.0	40954.0	3939.0
1563.0	40945.0	5607.0
7950.0	40946.0	24969.0
38071.0	40946.0	2723.0
32305.0	40954.0	9970.0
31984.0	40945.0	13510.0
25863.0	40959.0	25635.0
33984.0	40946.0	9596.0
29153.0	40949.0	10905.0
11189.0	40949.0	9016.0
17322.0	40949.0	18927.0
15783.0	40946.0	30791.0
16209.0	40946.0	9724.0
20798.0	40949.0	6203.0
36890.0	40950.0	17528.0
4116.0	40959.0	4622.0
13672.0	40944.0	27155.0
21064.0	40949.0	21229.0
38085.0	40945.0	18698.0
35482.0	40954.0	12549.0
28260.0	40949.0	19751.0
17720.0	40946.0	37515.0
38560.0	40954.0	12216.0
14957.0	40949.0	37554.0
8882.0	40954.0	33180.0
12477.0	40949.0	20539.0
34977.0	40950.0	30676.0
16255.0	40949.0	5918.0
36820.0	40954.0	25784.0
31551.0	40954.0	9602.0
11557.0	40949.0	4220.0
9779.0	40951.0	31536.0
31098.0	40946.0	36130.0
16359.0	40954.0	7894.0
3808.0	40946.0	837.0
34820.0	40951.0	5083.0
19463.0	40945.0	3666.0
30661.0	40951.0	34953.0
6161.0	40954.0	14466.0
33944.0	40949.0	29529.0
27252.0	40950.0	27837.0
8117.0	40953.0	18898.0
24567.0	40954.0	14375.0
18185.0	40954.0	33703.0
11356.0	40949.0	211.0
38102.0	40946.0	3503.0
16223.0	40946.0	40122.0
4533.0	40954.0	34346.0
28940.0	40954.0	2255.0
26695.0	40954.0	387.0
35413.0	40957.0	1502.0
18828.0	40954.0	37089.0
6620.0	40950.0	34140.0
25135.0	40949.0	14314.0
7494.0	40949.0	26643.0
26890.0	40949.0	23329.0
31060.0	40954.0	27368.0
12817.0	40949.0	12304.0
19196.0	40958.0	25418.0
26621.0	40946.0	6547.0
20782.0	40949.0	826.0
3270.0	40946.0	32203.0
37249.0	40951.0	2805.0
27282.0	40953.0	13672.0
13548.0	40945.0	14000.0
16616.0	40954.0	21042.0
17239.0	40954.0	15166.0
40209.0	40949.0	5855.0
17130.0	40954.0	5949.0
23967.0	40949.0	17525.0
3587.0	40949.0	2306.0
16632.0	40946.0	27871.0
18436.0	40954.0	33612.0
10988.0	40950.0	27057.0
18436.0	40954.0	31366.0
8014.0	40946.0	3973.0
28659.0	40949.0	33146.0
30979.0	40946.0	1384.0
38323.0	40946.0	35981.0
8070.0	40957.0	26084.0
545.0	40953.0	33765.0
38699.0	40946.0	27846.0
22814.0	40961.0	40300.0
7763.0	40949.0	9662.0
12541.0	40954.0	23319.0
10734.0	40954.0	1971.0
27761.0	40959.0	31987.0
13930.0	40954.0	25741.0
139.0	40949.0	733.0
28160.0	40946.0	40051.0
18618.0	40954.0	27842.0
23448.0	40954.0	36352.0
21600.0	40944.0	40032.0
35626.0	40946.0	17587.0
22379.0	40954.0	40511.0
16410.0	40946.0	7778.0
13549.0	40945.0	27997.0
18223.0	40955.0	36764.0
2.0	40949.0	15476.0
2856.0	40961.0	25730.0
13434.0	40954.0	7787.0
25360.0	40946.0	28598.0
35935.0	40954.0	925.0
37334.0	40946.0	8884.0
38334.0	40946.0	21562.0
28972.0	40946.0	29661.0
17348.0	40949.0	27302.0
28692.0	40949.0	23329.0
4318.0	40954.0	21045.0
30584.0	40945.0	18334.0
31094.0	40946.0	40287.0
28433.0	40945.0	24978.0
9776.0	40949.0	39820.0
8071.0	40946.0	36979.0
3330.0	40954.0	38071.0
25776.0	40946.0	26528.0
25395.0	40944.0	16387.0
23134.0	40954.0	39614.0
1632.0	40957.0	27842.0
34444.0	40954.0	26364.0
1012.0	40946.0	7963.0
24443.0	40945.0	30822.0
5252.0	40950.0	39004.0
1692.0	40954.0	21653.0
40549.0	40954.0	31062.0
1340.0	40949.0	6203.0
22476.0	40951.0	30070.0
17683.0	40954.0	39959.0
10502.0	40954.0	29584.0
30829.0	40946.0	23593.0
20666.0	40949.0	22198.0
4422.0	40949.0	27048.0
329.0	40946.0	34420.0
10258.0	40959.0	37687.0
935.0	40949.0	13585.0
23873.0	40955.0	18443.0
14202.0	40949.0	37813.0
3826.0	40945.0	3295.0
36852.0	40961.0	468.0
19295.0	40946.0	9339.0
